path	category	similarity	gt	pred12	pred24
crops/b14c7a762e229bc2.jpg	one_char_text	0.75	헤르벤정	헤르벤정	0르벤정
crops/b169603f78a1e241.jpg	one_char_text	0.9787	리나글로메트서방정 2.5/1000밀리그램 30T	리나글로메트서방정2.5/1000밀리그램30T	리나글로메트서방정2.5/100밀리그램30T
crops/b333dfa85b609ae7.jpg	one_char_text	0.8	굿트라셋정	굿트라셋정	곳트라셋정
crops/b373cac6310af1a2.jpg	one_char_text	0.8	아세틸캡슐	아세틸캡슐	0세틸캡슐
crops/b39d0882f89fe84e.jpg	company_marker_plus_text	0.9167	유디바캡슐/ (주)이든파마	유디바캡슐/(주)이든파마	유디바캡슐/(이든파마
crops/b687b5d5d58a696b.jpg	company_marker_plus_text	0.9697	알레펙정120mg/ (주)이든파마	알레펙정120mg/(주)이든파마	알레펙정120mg/()이든파마
crops/b68b49ce3e79b812.jpg	one_char_text	0.8571	자라단플러스정	자라단플러스정	사라단플러스정
crops/b6d98c2e51c6711c.jpg	bracket_plus_text	0.96	곰실린 500mg 캅셀 500CP(아목시실린수화물)	곰실린500mg캅셀500CP(아목시실린수화물)	곰실린500mg캅셀500cP(아목시실린수화물)
crops/b72d50de640380f8.jpg	one_char_text	0.8	뉴세필캡슐	뉴세필캡슐	뉴세필캡0
crops/b8031163260a2fe9.jpg	company_marker_plus_text	0.973	이든포도엽건조엑스캡슐/ ㈜이든파마	이든포도엽건조엑스캡슐/(주)이든파마	이든포도엽건조엑스캡슐/()이든파마
crops/b80324655ea2dc43.jpg	one_char_text	0.8333	홈매트 훈증기	홈매트훈증기	홈매트훈중기
crops/b902cb8614fd37fd.jpg	bracket_plus_text	0.9714	셀렉콕캡슐200mg(세레콕시브) B	셀렉콕캡슐200mg(세레콕시브)B	셀렉콕캡슐200mg(세레콕시브)
crops/bbae080643042250.jpg	one_char_text	0.9412	뉴코타정 500T	뉴코타정500T	뉴코타정500TT
crops/be8a524d18945703.jpg	symbol_only	0.9524	옥티란정40mg// 3	옥티란정40mg//3	옥티란정40mg/3
crops/be9bc1b13a2e0fbf.jpg	one_char_text	0.8889	페노시드캡슐 30C	페노시드캡슐30C	페노시드캡슐30c
crops/bf1ab1c298445f6f.jpg	bracket_plus_text	0.963	씨트클러캡슐250밀리그램 300C(전공정/화일약품)	씨트클러캡슐250밀리그램300C(전공정/화일약품)	씨트올러캡슐250밀리그램300C(전공정/화일약품)
crops/bfe1f05c37f033d8.jpg	one_char_text	0.9767	에이테넬엠서방정 20/1000밀리그램 30T	에이테넬엠서방정20/1000밀리그램30T	에이테넬엠서방정20/100밀리그램30T
crops/c0efb76ee473265d.jpg	bracket_symbol_only	0.9818	국제로잘탄정(로사르탄칼륨) 50mg 30T(병) // 23	국제로잘탄정(로사르탄칼륨)50mg30T(병)//23	국제로잘탄정(로사르탄칼륨)50mg30T(병)/23
crops/c2a4b80c4b4abd96.jpg	one_char_text	0.9231	듀오웰정80/5ng 30T	듀오웰정80/5ng30T	듀오웰정80/5mg30T
crops/c499b6daad0a44f5.jpg	one_char_text	0.95	다이아폴민엑스알서방정 500mg 300T	다이아폴민엑스알서방정500mg300T	다이아플민엑스알서방정500mg300T
crops/c5975e0bda39a774.jpg	bracket_plus_text	0.9811	네오펜틴캡슐(가바펜틴) 100mg 30C(병) // 33	네오펜틴캡슐(가바펜틴)100mg30C(병)//33	네오펜틴캡슐(가바펜틴)100g30C(병)//33
crops/c62f1c699704c0d8.jpg	bracket_plus_text	0.9583	건영 사각마스크 KF-AD-대형 (50*20 흰색)	건영사각마스크KF-AD-대형(50*20흰색)	건영사각마스크KF-A)-대형(50*20흰색)
crops/c92a2630a0b12304.jpg	bracket_symbol_only	0.9655	하이셋 세미정 30T(병) // 8	하이셋세미정30T(병)//8	하이셋세미정30T(병)/8
crops/cb5fbc60a477c79d.jpg	bracket_plus_text	0.9167	퍼슨)래반포르테주입크림	퍼슨)래반포르테주입크림	피슨)래반포르테주입크림
crops/cbb1a5e45b8ae1a7.jpg	company_marker_only	0.963	아세돌세미정 / (주)이든파마	아세돌세미정/(주)이든파마	아세돌세미정/(주이든파마
crops/cc7b04faa61f8f05.jpg	one_char_text	0.9474	씬지록신정 50mcg	씬지록신정50mcg	지록신정50mcg
crops/cca15e6ae010d50c.jpg	company_marker_plus_text	0.9167	유디바캡슐/ (주)이든파마	유디바캡슐/(주)이든파마	유디바캡슐/(이든파마
crops/ccba01f6a493b2c6.jpg	one_char_text	0.9286	엑스콤비정 5/80mg 30T	엑스콤비정5/80mg30T	엑스캡비정5/80mg30T
crops/ce270e9f885c277a.jpg	bracket_plus_text	0.9655	KMS) 모사원서방정(이노엔)	KMS)모사원서방정(이노엔)	KS)모사원서방정(이노엔)
crops/d0b5a1b8f4dc409d.jpg	bracket_plus_text	0.9714	파펙톤플러스캡슐 30C(병) // 22	파펙톤플러스캡슐30C(병)//22	파펙톤플러스캡슐30C(병)//2
crops/d2eddb921ed75eed.jpg	one_char_text	0.9524	안티푸라민 쿨 에어파스 손흥민에디션 220mL	안티푸라민쿨에어파스손흥민에디션220mL	인티푸라민쿨에어파스손흥민에디션220mL
crops/d3a7179df024b6be.jpg	one_char_text	0.8333	뮤코미피드정	뮤코미피드정	무코미피드정
crops/d42536d61afe138f.jpg	bracket_plus_text	0.9286	신신파스-Rx(소형42매)	신신파스-Rx(소형42매)	신신파스-RX(소형42매)
crops/d5fa9bc2d424b1e6.jpg	bracket_plus_text	0.9583	다에피정10밀리그램(에피나스틴염산염) 30정/	다에피정10밀리그램(에피나스틴염산염)30정/	다에피정10밀리그램(에피나스틴염신염)30정/
crops/d9cb9f87fe5a8485.jpg	symbol_only	0.9412	모이드정/500T	모이드정/500T	모이드정500T
crops/da3e99165c016453.jpg	bracket_symbol_only	0.9655	로라반정 0.5밀리그램(향정)	로라반정0.5밀리그램(향정)	로라반정0.5밀리그램향정)
crops/dac1c91360111c1b.jpg	company_marker_plus_text	0.9375	리셀론정 150mg / ㈜이든파마	리셀론정150mg/(주)이든파마	리셀론정150mg/(이든파마
crops/db7cdfeafe1c7d62.jpg	one_char_text	0.8333	디겐타안연고	디겐타안연고	티겐타안연고
crops/dc1c94add3ba879a.jpg	one_char_text	0.9167	투리온정 10mg x 300	투리온정10mgx300	투리온정10mgX300
crops/dd536f2fa822c29d.jpg	company_marker_plus_text	0.9697	에큐민정200mg / (주)이든파마	에큐민정200mg/(주)이든파마	에큐민정200mg/()이든파마
crops/e00c9ea552f26896.jpg	one_char_text	0.8	포비딕싱글	포비딕싱글	포비릭싱글
crops/e17cabf52654c6ca.jpg	one_char_text	0.9091	투리온정 10mg x 60	투리온정10mgx60	투리온정10mgX60
crops/e2791a3539d6f717.jpg	company_marker_plus_text	0.9565	이테빈정 / ㈜이든파마	이테빈정/(주)이든파마	이테빈정/()이든파마
crops/e459325e58892731.jpg	bracket_symbol_only	0.963	우황청심원현탁액(영묘향)-	우황청심원현탁액(영묘향)-	우황청심원현탁액(영묘향)
crops/e4c0f353809966ff.jpg	one_char_text	0.9333	뉴클러캡슐 30C	뉴클러캡슐30C	뉴클러캡슐30
crops/e4effce9bc23c1f6.jpg	bracket_plus_text	0.9474	기네프정80밀리그램(은행엽건조엑스)	기네프정80밀리그램(은행엽건조엑스)	기네프정80밀리그램(은행엽건조액스)
crops/e82ce39725c85185.jpg	one_char_text	0.9524	씬지록신정 100mcg	씬지록신정100mcg	지록신정100mcg
crops/e830880572989efc.jpg	one_char_text	0.8333	조피린정용정	조피린정용정	조피립정용정
crops/e86170466e6205af.jpg	one_char_text	0.8571	피오글리타존정	피오글리타존정	피오글리타존징
crops/e92ffe7b5a8cc2a6.jpg	multi_char_text	0.9302	대화세파클러수화물건조시럽 125mg/5ml	대화세파클러수화물건조시럽125mg/5ml	대화세파클러수화울건조시럽125mg/5m
crops/e9c7b9bd2511e989.jpg	one_char_text	0.96	올메디퀄 HCT 5mg/40mg/12.5mg 28T	올메디퀄HCT 5mg/40mg/12.5mg 28T	올메디월HCT 5mg/40mg/12.5mg28T
crops/eaa5456714293f73.jpg	symbol_only	0.9655	뉴로케어정10mg/100T	뉴로케어정10mg/100T	뉴로케어정1.0mg/100T
crops/eb6106d9b6c6563c.jpg	bracket_plus_text	0.9333	인푸라크림(모메타손푸로에이트	인푸라크림(모메타손푸로에이트	인푸라크림(모메타손푸로에이드
crops/ed0ff300635bb9f9.jpg	one_char_text	0.9565	실데나필 정 50MG4T	실데나필정50MG4T	실데나필정50MIG4T
crops/ed68612a1c72d798.jpg	one_char_text	0.75	이덴시럽	이덴시럽	이텐시럽
crops/f09c58763cc0b1d1.jpg	one_char_text	0.9091	모사피딘정	모사피딘정	5모사피딘정
crops/f0d66e0a93aa1699.jpg	one_char_text	0.8571	녹사펜정	녹사펜정	사펜정
crops/f1211c9b0286092d.jpg	one_char_text	0.9167	투리온정 10mg x 300	투리온정10mgx300	투리온정10mgX300
crops/f14b465866b31918.jpg	company_marker_plus_text	0.973	이든포도엽건조엑스캡슐/ ㈜이든파마	이든포도엽건조엑스캡슐/(주)이든파마	이든포도엽건조엑스캡슐/()이든파마
crops/f1872a675c3e2c4a.jpg	company_marker_plus_text	0.9677	라베라정20mg / ㈜이든파마	라베라정20mg/(주)이든파마	라베라정20mg/()이든파마
crops/f3357bfe72cd4f06.jpg	one_char_text	0.9286	맥시트롤점안액 5mlx1EA	맥시트롤점안액5mlx1EA	맥시트롤점안액5mlX1EA
crops/f60070b949ce7d49.jpg	one_char_text	0.9375	뉴른틴정 800mg 100T PTP	뉴른틴정800mg100T PTP	뉴론틴정800mg100T PTP
crops/f6f0f82060c2bee2.jpg	one_char_text	0.8889	엘도스탐캡슐 30C	엘도스탐캡슐30C	멜도스탐캡슐30C
crops/f75cc9c52d9e60f7.jpg	one_char_text	0.8333	아로디핀정 B	아로디핀정B	아로디핀정3
crops/f8d7286cdd88f562.jpg	bracket_plus_text	0.875	한림)덱시뉴로정	한림)덱시뉴로정	란림)덱시뉴로정
crops/fa60fc26731be50e.jpg	bracket_symbol_only	0.963	오스테라정 30T(병) // 9	오스테라정30T(병)//9	오스테라정30T(병)/9
crops/fb27933ffa5c6aed.jpg	one_char_text	0.9778	크래리스건조시럽 125mg/5mL 100mL	크래리스건조시럽125mg/5mL100mL	크래리스건조시럽125mg/5mlL100mL
crops/fb4a828e58ed8b70.jpg	one_char_text	0.9412	클래리트로마이신 125mg/5mL	클래리트로마이신125mg/5mL	클래리트로마이신125mg/5ml
crops/fbf3668af22dd91f.jpg	bracket_plus_text	0.9231	SK)프로맥정	SK)프로맥정	K)프로맥정
crops/fc2478bc711d6fd9.jpg	company_marker_only	0.9655	디세든플러스정 / ㈜이든파마	디세든플러스정/(주)이든파마	디세든플러스정/(주이든파마
crops/fea0eb722b9a4e46.jpg	one_char_text	0.75	브록솔정	브록솔정	브록슐정
crops/fec2f55e1b6e84c1.jpg	one_char_text	0.8333	탁시러스캡슐	탁시러스캡슐	타시러스캡슐
crops/feff34e3b6617ecf.jpg	one_char_text	0.8571	맥시부펜이알정	맥시부펜이알정	액시부펜이알정
crops_correct/00cf7aac6aecabd4.jpg	one_char_text	0.8	크린뷰올산	크린뷰올산	그린뷰올산
crops_correct/00d432fbcb65dec4.jpg	symbol_only	0.96	누비질정 250mg 30T	누비질정250mg30T	누비질정250mg-30T
crops_correct/00fc1333854467b7.jpg	bracket_plus_text	0.9744	삼진)뉴스타틴-에이정40mg/30TB	삼진)뉴스타틴-에이정40mg/30TB	삼진)뉴스타틴-에이정40mg/30T
crops_correct/01269bbf76e72134.jpg	one_char_text	0.8889	디카맥스1000정	디카맥스1000정	디카액스1000정
crops_correct/016e253c58db8c6e.jpg	bracket_plus_text	0.973	제로시드정40/1100100T(병)	제로시드정40/1100100T(병)	제로시드정40/100100T(병)
crops_correct/01e977b9149bd75f.jpg	one_char_text	0.8	마이칼큐정	마이칼큐정	마이칼규정
crops_correct/0215f17759b47872.jpg	bracket_plus_text	0.9804	아데노코주사 6VIAL(8806520002720)	아데노코주사6VIAL(8806520002720)	아데노코주사6VIAL(880652002720)
crops_correct/02ce6a827f22d059.jpg	symbol_only	0.9231	아엔탈정//1	아엔탈정//1	아엔탈정/1
crops_correct/032906dfa31f7942.jpg	one_char_text	0.9474	53타로마정300T	53타로마정300T	3타로마정300T
crops_correct/037b328a03d29320.jpg	one_char_text	0.8571	유턴정24mg	유턴정24mg	유텐정24mg
crops_correct/05bfefafb007f2dd.jpg	symbol_only	0.96	지노티넬정150mg//3	지노티넬정150mg//3	지노티넬정150mg/3
crops_correct/060230a6f63bf0b9.jpg	company_marker_plus_text	0.9677	리피엔정10mg/(주)이든파마	리피엔정10mg/(주)이든파마	리피엔정10mg/()이든파마
crops_correct/066b7c47c9bae7bf.jpg	multi_char_text	0.8571	프레다정1mg	프레다정1mg	프레다정mgg
crops_correct/06d143971c3abe23.jpg	bracket_plus_text	0.963	10-F138동국)엘리펜정	10-F138동국)엘리펜정	10-138동국)엘리펜정
crops_correct/072e1b3d4740c17b.jpg	bracket_plus_text	0.9714	10-H223바이넥)탐스로신서방정	10-H223바이넥)탐스로신서방정	10-223바이넥)탐스로신서방정
crops_correct/07c06a8956eccf4d.jpg	multi_char_text	0.8235	에나폰정10mg	에나폰정10mg	에나폰정0mgmg
crops_correct/07fdb95e68c740e2.jpg	one_char_text	0.8333	나이시드컵셀	나이시드컵셀	나이시드캡셀
crops_correct/08c4b57a0f651946.jpg	one_char_text	0.9286	시트피질정10밀리그램30T	시트피질정10밀리그램30T	씨트피질정10밀리그램30T
crops_correct/0929bddefc68272a.jpg	bracket_plus_text	0.875	클라리움정(S)	클라리움정(S)	글라리움정(S)
crops_correct/09d425e83dc040e6.jpg	one_char_text	0.8	버닝슬림정	버닝슬림정	버닝슐림정
crops_correct/0a41864c77aae5a9.jpg	bracket_plus_text	0.9697	한림)로디비카정2.5/20(병B	한림)로디비카정2.5/20(병B	한림)로디비카정2.5/20(병
crops_correct/0b3328b942c71cc7.jpg	one_char_text	0.8889	염산메트포르민정8	염산메트포르민정8	엄산메트포르민정8
crops_correct/0c99991f276c2c33.jpg	bracket_plus_text	0.9655	오스테라정30T(병)//31	오스테라정30T(병)//31	오스테라정30T(병)//3
crops_correct/0db340b7b93b0a00.jpg	bracket_plus_text	0.9655	10-J253삼진)에스트렌정	10-J253삼진)에스트렌정	10-253삼진)에스트렌정
crops_correct/0de31a15229b4b53.jpg	symbol_only	0.9231	에손정-30T	에손정-30T	에손정30T
crops_correct/0e22127d09ad2495.jpg	one_char_text	0.875	동네프정10mg	동네프정10mg	도네프정10mg
crops_correct/0e70246cf4495f01.jpg	company_marker_plus_text	0.9333	이바록정10mg/(주)이든파마	이바록정10mg/(주)이든파마	이바록정10mg/(이든파마
crops_correct/0eb1a35e8e06552c.jpg	one_char_text	0.9524	비오플250산200S	비오플250산200S	비오플250산200
crops_correct/0f3cb4a04928b95e.jpg	company_marker_only	0.9565	로나펜정/(주)이든파마	로나펜정/(주)이든파마	로나펜정/(주이든파마
crops_correct/0f70fbbc118413cb.jpg	bracket_plus_text	0.963	10-E 253 동국)데스민정	10-E253동국)데스민정	10-253동국)데스민정
crops_correct/0fc4a8ae92fc7478.jpg	symbol_only	0.963	진토젯정10/20mg//1	진토젯정10/20mg//1	진토젯정10/20mg/1
crops_correct/101f896f1d76ddc9.jpg	one_char_text	0.9655	주사기20CC*23G-2등급	주사기20CC*23G-2등급	주사기20CC*23G-2등
crops_correct/110b4420b0754314.jpg	one_char_text	0.8333	아로디핀정B	아로디핀정B	아로디핀정3
crops_correct/1170f3f6efdf8f09.jpg	symbol_only	0.9524	에스졸정20mg//1	에스졸정20mg//1	에스졸정20mg/1
crops_correct/128d9c32f2dd4611.jpg	bracket_plus_text	0.9583	메로겔(메트로니다졸)(수출명:MINROGE)	메로겔(메트로니다졸)(수출명:MINROGE)	메로겔(메트로니다졸)(수출명:MINR0GE)
crops_correct/12d7fe22955c5b91.jpg	bracket_symbol_only	0.9697	10-P266케이S)스토벤트정	10-P266케이S)스토벤트정	10-P-266케이S)스토벤트정
crops_correct/132e02d12345f496.jpg	bracket_symbol_only	0.9655	한신스토반엑스과립(3.5g)	한신스토반엑스과립(3.5g)	한신스토반엑스과립(3.5g
crops_correct/14ea71f390de9cfa.jpg	one_char_text	0.8571	키넥신정	키넥신정	넥신정
crops_correct/162fe4a3d39ec637.jpg	company_marker_plus_text	0.9697	미니스정0.2mg /(주)이든파마	미니스정0.2mg/(주)이든파마	미니스정0.2mg/()이든파마
crops_correct/1646a1f207e1a8b9.jpg	bracket_symbol_only	0.9811	테넬디엠서방정10/500밀리그램30T(병)//28	테넬디엠서방정10/500밀리그램30T(병)//28	테넬디엠서방정10/500밀리그램30T(병)/28
crops_correct/164eb6c945c3152f.jpg	one_char_text	0.9565	피스리바정-P90T/갑	피스리바정-P90T/갑	피스리바정-90T/갑
crops_correct/17081713c9265b3e.jpg	one_char_text	0.9778	크래리스건조시럽125mg/5mL100mL	크래리스건조시럽125mg/5mL100mL	크래리스건조시럽125mg/5mlL100mL
crops_correct/17ec6d8c17922700.jpg	one_char_text	0.9	오르필시럽150ml	오르필시럽150ml	오르필시럽150mL
crops_correct/197286de950bb9d4.jpg	bracket_symbol_only	0.9677	이바본정 150MG (P) 1T..	이바본정150MG(P)1T..	이바본정150MG(P) 1T.
crops_correct/19e1190704247719.jpg	symbol_only	0.9333	가나티란정//1	가나티란정//1	가나티란정/1
crops_correct/19f95734021e6317.jpg	bracket_plus_text	0.96	엘리델크림(pimecrolimus)30g1EA	엘리델크림(pimecrolimus)30g1EA	엘리델크림(pimecr0limus)30g1EA
crops_correct/1a3382879d926403.jpg	one_char_text	0.75	레바탈정	레바탈정	레바틸정
crops_correct/1a51c41767b19a02.jpg	symbol_only	0.9231	관류용식염-L	관류용식염-L	관류용식염L
crops_correct/1a9d2fa191df7b2f.jpg	bracket_plus_text	0.875	이노엔)렉슬러정	이노엔)렉슬러정	이노엔)렉슐러정
crops_correct/1b3880cfb5f75e04.jpg	one_char_text	0.8889	원트란서방정30T	원트란서방정30T	윈트란서방정30T
crops_correct/1b5128e2833907b9.jpg	one_char_text	0.9167	노바손크림15g-1Cs	노바손크림15g-1Cs	노바손크림15g-1CS
crops_correct/1bdf81181bd64cff.jpg	symbol_only	0.963	에스졸정40mg//4,53	에스졸정40mg//4,53	에스졸정40mg/4,53
crops_correct/1c024e4d53dac5f4.jpg	bracket_plus_text	0.9714	비아그라정(PTP) 50mg 4T(오	비아그라정(PTP) 50mg4T(오	비아그라정(PTP) 50mg4T(
crops_correct/1d106288748e424a.jpg	symbol_only	0.9524	레보세진정5mg//1	레보세진정5mg//1	레보세진정5mg/1
crops_correct/1d35de833981ef6e.jpg	one_char_text	0.8	티로프란정	티로프란정	티로프란징
crops_correct/1d944bdfc821cc51.jpg	symbol_only	0.9697	네메올듀오정20/800밀리그램-	네메올듀오정20/800밀리그램-	네메올듀오정20/800밀리그램
crops_correct/1dee13f77d9391e4.jpg	bracket_symbol_only	0.9778	레보카신점안액(레보플록사신) 5mL1병//2	레보카신점안액(레보플록사신)5mL1병//2	레보카신점안액(레보플록사신)5mL1병/2
crops_correct/1e56af1263debd05.jpg	company_marker_only	0.96	리프스톤정/(주)이든파마	리프스톤정/(주)이든파마	리프스톤정/(주이든파마
crops_correct/1eb202f2996f719e.jpg	symbol_only	0.9697	하누비엠정50/1000밀리그램-	하누비엠정50/1000밀리그램-	하누비엠정50/1000밀리그램
crops_correct/1ece50f1c861afd2.jpg	symbol_only	0.9697	국제아시클로버크림5G1EA//7	국제아시클로버크림5G1EA//7	국제아시클로버크림5G1EA/7
crops_correct/1f5f1ae84a68ed54.jpg	one_char_text	0.9333	프레다정2mg	프레다정2mg	프레다정2mgg
crops_correct/1f95724aedf84d2e.jpg	bracket_plus_text	0.9524	폴리콜정/(주이든파마	폴리콜정/(주이든파마	폴리콜정/(이든파마
crops_correct/2156a31059cb69f2.jpg	symbol_only	0.9333	엔티스캡슐//3	엔티스캡슐//3	엔티스캡슐/3
crops_correct/21e634ee02dc9996.jpg	symbol_only	0.9333	크리빅스정// 1	크리빅스정//1	크리빅스정/1
crops_correct/2237147636339dd8.jpg	one_char_text	0.9697	삼진디아제팜정5mg-500T/병	삼진디아제팜정5mg-500T/병	삼진디아제팜정5mg-00T/병
crops_correct/229f908f9455f97e.jpg	company_marker_plus_text	0.9655	로수반정5mg / (주)이든파마	로수반정5mg/(주)이든파마	로수반정5mg/()이든파마
crops_correct/22f166c4f93bab33.jpg	symbol_only	0.9231	아리아정//1	아리아정//1	아리아정/1
crops_correct/23b724d830e7d473.jpg	bracket_plus_text	0.9677	10-J 144 씨엠지)카르디날정	10-J144씨엠지)카르디날정	10-144씨엠지)카르디날정
crops_correct/23e3174373c3aaca.jpg	bracket_plus_text	0.9643	헤일리온_파로돈탁스데일리후로라이드치약(튜브) 150G	헤일리온_파로돈탁스데일리후로라이드치약(튜브)150G	헤일리온_파로돈탁스데일리후로라이드치약(듀브)150G
crops_correct/24056ce1374891c4.jpg	one_char_text	0.9811	폴민다파서방정10/1000mg 30TAB-1CS 아주	폴민다파서방정10/1000mg30TAB-1CS 아주	폴민다파서방정10/100mg30TAB-1CS아주
crops_correct/24ae2ca1b8e9184e.jpg	bracket_plus_text	0.9	킵스바이오)도베스정	킵스바이오)도베스정	캡스바이오)도베스정
crops_correct/257ac9f68dd9ce0f.jpg	one_char_text	0.973	삼비카에이치씨티정5/40/12.5r	삼비카에이치씨티정5/40/12.5r	삼비카에이치씨티정5/40/12.5
crops_correct/25a44ab3d47e1872.jpg	one_char_text	0.8333	디겐타안연고	디겐타안연고	0겐타안연고
crops_correct/25b78d03dbb62e46.jpg	bracket_plus_text	0.963	스토애투엑스정(300T)B	스토애투엑스정(300T)B	스토애투엑스정(300T)
crops_correct/26c39d3d65b2cd58.jpg	symbol_only	0.9231	도라셋정// 5	도라셋정//5	도라셋정/5
crops_correct/26fd4bc5219778d8.jpg	one_char_text	0.875	델미일정40mg	델미일정40mg	텔미일정40mg
crops_correct/275892c813e9e015.jpg	one_char_text	0.9412	라독심정100T	라독심정100T	라독심정1000T
crops_correct/277389e918ff8ecf.jpg	bracket_symbol_only	0.9811	헤일리온_니코틴엘TTS20(35MG) (포)7EA	헤일리온_니코틴엘TTS20(35MG)(포)7EA	헤일리온_니코틴엘-TTS20(35MG)(포)7EA
crops_correct/28093f94ccae03b9.jpg	one_char_text	0.9565	엘티리진액/500mLV	엘티리진액/500mLV	엘티리진액/500mL
crops_correct/298c46c6bd441844.jpg	symbol_only	0.9333	진프라그정// 1	진프라그정//1	진프라그정/1
crops_correct/2a5ebe6374d3aa9a.jpg	bracket_symbol_only	0.9767	아베린엠정2/500밀리그램(글리메피리드,	아베린엠정2/500밀리그램(글리메피리드,	아베린엠정2/500밀리그램(글리메피리드
crops_correct/2b6eea504afd3724.jpg	symbol_only	0.9524	옥티란정40mg//3	옥티란정40mg//3	옥티란정40mg/3
crops_correct/2ba06f5ab3b040e4.jpg	bracket_symbol_only	0.9787	포타신정375mg 30T(Alu-Alu) // 9	포타신정375mg30T(Alu-Alu)//9	포타신정375mg30T(Alu-Alu)/9
crops_correct/2bb6ee5bc9384c55.jpg	bracket_symbol_only	0.963	우황청심원현탁액(영묘향)-	우황청심원현탁액(영묘향)-	우황청심원현탁액(영묘향)
crops_correct/2c420fd565857a2e.jpg	bracket_plus_text	0.9444	진양)크록신정(신)(B:200개)	진양)크록신정(신)(B:200개)	진앙)크록신정(신)(B:200개)
crops_correct/2e62ba6ede113eb3.jpg	one_char_text	0.9412	28 신신물파스에스	28신신물파스에스	2신신물파스에스
crops_correct/2f45a1c900aa82a1.jpg	bracket_symbol_only	0.9811	알기텍트액(알긴산나트륨) 25mL 20포//5,6,7	알기텍트액(알긴산나트륨)25mL20포//5,6,7	알기텍트액(알긴산나트륨)25mL20포/5,6,7
crops_correct/2f6d04d302503a18.jpg	one_char_text	0.9778	듀리세프건조시럽125mg/5mL470mL	듀리세프건조시럽125mg/5mL470mL	듀리세프건조시럽125mg/5mlL470mL
crops_correct/2fffb767db8ba702.jpg	bracket_plus_text	0.9333	SK)트라스트겔	SK)트라스트겔	K)트라스트겔
crops_correct/30069eedb7defbdb.jpg	one_char_text	0.8889	올앳스정100mg	올앳스정100mg	올원스정100mg
crops_correct/30e46f32ddf166f2.jpg	symbol_only	0.9524	에스졸정20mg//1	에스졸정20mg//1	에스졸정20mg/1
crops_correct/3109233852aafab1.jpg	bracket_plus_text	0.9	신일)레보트로서방정	신일)레보트로서방정	신밀)레보트로서방정
crops_correct/31fa3cce38f30f34.jpg	one_char_text	0.75	베포실정	베포실정	비포실정
crops_correct/32ebd59fe9fe64f1.jpg	bracket_symbol_only	0.9524	엑세그란정100mg	엑세그란정100mg	(엑세그란정100mg
crops_correct/33cd47f6cf2698fa.jpg	multi_char_text	0.7273	티나졸캅셀B	티나졸캅셀B	티나졸갑셀
crops_correct/3505fb59e823413e.jpg	symbol_only	0.9565	트리마정200mg//1	트리마정200mg//1	트리마정200mg/1
crops_correct/3687ce646d1ddd08.jpg	one_char_text	0.8	프로이반주	프로이반주	프로이반다
crops_correct/36e5ba57868bff24.jpg	one_char_text	0.9655	삼익아스피린장용정100mg B	삼익아스피린장용정100mgB	삼익아스피린장용정100mg
crops_correct/3759a11932fa8380.jpg	one_char_text	0.9524	시너젯정-P50T/갑	시너젯정-P50T/갑	시너젯정-50T/갑
crops_correct/389386eb9820f20d.jpg	one_char_text	0.9	디로칸갑셀150mg	디로칸갑셀150mg	디로간갑셀150mg
crops_correct/38f88a7957930412.jpg	symbol_only	0.9677	클래리시드 필름코팅정500mg-	클래리시드필름코팅정500mg-	클래리시드필름코팅정500mg
crops_correct/3916d7838680c754.jpg	bracket_symbol_only	0.9655	에스오피엠정20mg 28정(에	에스오피엠정20mg28정(에	에스오피엠정20mg28정에
crops_correct/397969a3c416955e.jpg	symbol_only	0.9474	로펜정60mg//1	로펜정60mg//1	로펜정60mg/1
crops_correct/39d5beb2104a31f9.jpg	symbol_only	0.9677	클래리시드 필름코팅정500mg-	클래리시드필름코팅정500mg-	클래리시드필름코팅정500mg
crops_correct/39ec124d79fbd213.jpg	bracket_symbol_only	0.9787	진세프정250MG 50T(Alu-Alu) //2	진세프정250MG50T(Alu-Alu)//2	진세프정250MG50T(Alu-Alu)/2
crops_correct/3a0c0c48c0f3653c.jpg	bracket_symbol_only	0.9778	디토렌세립(세프디토렌피복실)50G1병//2	디토렌세립(세프디토렌피복실)50G1병//2	디토렌세립(세프디토렌피복실)50G1병/2
crops_correct/3a23aecfa3ddb938.jpg	one_char_text	0.9286	소아용프리마란시럽500ml	소아용프리마란시럽500ml	소아용프리마란시럽500mL
crops_correct/3ad70538da150bd2.jpg	one_char_text	0.8889	큐로켈정100mg	큐로켈정100mg	큐로렐정100mg
crops_correct/3b09d9a597d9a6e8.jpg	company_marker_plus_text	0.963	에페노서방정/(주)이든파마	에페노서방정/(주)이든파마	에페노서방정/()이든파마
crops_correct/3caebe2bd1ee12b5.jpg	bracket_plus_text	0.963	리메드정2mg/(주이든파마	리메드정2mg/(주이든파마	리메드정2mg/(이든파마
crops_correct/3cd358dbaa412a2c.jpg	bracket_plus_text	0.8889	슈넬생)라벤다크림	슈넬생)라벤다크림	슈넬생)라벨다크림
crops_correct/3de18a2c877d6f44.jpg	bracket_plus_text	0.9655	10-U146현대)스타레탐정	10-U146현대)스타레탐정	10-146현대)스타레탐정
crops_correct/3dec3fe92eadc3b2.jpg	one_char_text	0.9565	신풍서프라딘캡슐30CB	신풍서프라딘캡슐30CB	신풍서프라딘캡슐30C
