sourceFile	문서군	행수	Base_cell	붕괴	회전각	orientMargin	기울기	imagePath
2504__57815__20250425104743_3f21251cc5964026a9ee6d9391cfa0c3_1.3.jpg	회전적용·붕괴	10	6.0%	Y	90	0.1		data/invoice_war/images_replay/2504/57815/20250425104743_3f21251cc5964026a9ee6d9391cfa0c3_1.3.jpg
2504__58800__20250428141647_19a311d2b7414f9baa4c10c0d32b02ae_1.8.jpg	전처리없음	11	51.4%		0	211.1		data/invoice_war/images_replay/2504/58800/20250428141647_19a311d2b7414f9baa4c10c0d32b02ae_1.8.jpg
2504__58897__20250428161037_1b68361e48434b518619092ab17eedac_1.2.jpg	전처리없음	3	32.5%		0	52.3		data/invoice_war/images_replay/2504/58897/20250428161037_1b68361e48434b518619092ab17eedac_1.2.jpg
2504__59333__20250429124749_ee2104d1ccaa42b2882252b6c14d2538_1.2.jpg	전처리없음	33	53.1%		0	47.8		data/invoice_war/images_replay/2504/59333/20250429124749_ee2104d1ccaa42b2882252b6c14d2538_1.2.jpg
2504__59375__20250429131503_62f9554ec60145ea86042095449ee134_1.7.jpg	전처리없음	9	34.3%		0	36.0		data/invoice_war/images_replay/2504/59375/20250429131503_62f9554ec60145ea86042095449ee134_1.7.jpg
2504__60185__20250430132728_a4b987c403754558b5894ad9431c0033_1.4.jpg	전처리없음	12	55.4%		0	87.9		data/invoice_war/images_replay/2504/60185/20250430132728_a4b987c403754558b5894ad9431c0033_1.4.jpg
2504__60231__20250430133454_7ae64a25dc1f4e9fa2a9b482f266f479_1.1.jpg	전처리없음	10	75.0%		0	204.2		data/invoice_war/images_replay/2504/60231/20250430133454_7ae64a25dc1f4e9fa2a9b482f266f479_1.1.jpg
2505__61359__20250502184832_54b9773fca554f558adacdfb4b6d8e49_1.1.jpg	회전적용·정상	9	10.7%		90	41.6	Y	data/invoice_war/images_replay/2505/61359/20250502184832_54b9773fca554f558adacdfb4b6d8e49_1.1.jpg
2505__61624__20250507125258_1b28eb62238648469ac560c8b55b1229_1.1.jpg	회전적용·정상	15	82.7%		270	12.5		data/invoice_war/images_replay/2505/61624/20250507125258_1b28eb62238648469ac560c8b55b1229_1.1.jpg
2505__61798__20250507134014_1fb0b03b40494b149fb533d01d92c056_1.3.jpg	전처리없음	5	73.3%		0	213.9		data/invoice_war/images_replay/2505/61798/20250507134014_1fb0b03b40494b149fb533d01d92c056_1.3.jpg
2505__61851__20250507140659_f57fc3838c6a445489d26a272e9887ec_1.4.jpg	회전적용·붕괴	1	0.0%	Y	90	19.8	Y	data/invoice_war/images_replay/2505/61851/20250507140659_f57fc3838c6a445489d26a272e9887ec_1.4.jpg
2505__61868__20250507143326_eb3c901e69154d9db1983d79dfed1830_1.4.jpg	전처리없음	8	12.8%		0	116.3		data/invoice_war/images_replay/2505/61868/20250507143326_eb3c901e69154d9db1983d79dfed1830_1.4.jpg
2505__62260__20250508133133_857a8b8bf5f840e4beed076459491075_1.1.jpg	회전적용·붕괴	1	0.0%	Y	270	6.4	Y	data/invoice_war/images_replay/2505/62260/20250508133133_857a8b8bf5f840e4beed076459491075_1.1.jpg
2505__62275__20250508133141_a4e389bb4729461fb22d25046b9bb0bf_1.2.jpg	회전적용·붕괴	8	8.2%	Y	180	2.2		data/invoice_war/images_replay/2505/62275/20250508133141_a4e389bb4729461fb22d25046b9bb0bf_1.2.jpg
2505__62334__20250508140922_6f6d14d5d59e4dc58ca882ebc02ae78d_1.1.jpg	전처리없음	11	80.0%		0	101.8		data/invoice_war/images_replay/2505/62334/20250508140922_6f6d14d5d59e4dc58ca882ebc02ae78d_1.1.jpg
2505__62713__20250509082704_7a1e4e0aaca943ed8d8199ceb3d73136_1.3.jpg	회전적용·붕괴	15	7.8%	Y	180	26.2	Y	data/invoice_war/images_replay/2505/62713/20250509082704_7a1e4e0aaca943ed8d8199ceb3d73136_1.3.jpg
2505__62921__20250509100040_0e01e087df9940da9e144be66bb49e13_1.8.jpg	회전적용·정상	17	81.2%		90	92.6		data/invoice_war/images_replay/2505/62921/20250509100040_0e01e087df9940da9e144be66bb49e13_1.8.jpg
2505__63590__20250509174247_1c2f6113a57848c8aeed229bccefadb9_1.3.jpg	회전적용·붕괴	11	7.3%	Y	270	91.9		data/invoice_war/images_replay/2505/63590/20250509174247_1c2f6113a57848c8aeed229bccefadb9_1.3.jpg
2505__64203__20250512130816_bc318e757bd341c395cbdfeab9f0c5c9_1.8.jpg	회전적용·붕괴	2	0.0%	Y	270	16.4		data/invoice_war/images_replay/2505/64203/20250512130816_bc318e757bd341c395cbdfeab9f0c5c9_1.8.jpg
2505__65592__20250513145230_08b7e2b80fa944c8997ab75df7314a91_1.1.jpg	회전적용·정상	14	11.1%		90	5.4		data/invoice_war/images_replay/2505/65592/20250513145230_08b7e2b80fa944c8997ab75df7314a91_1.1.jpg
2505__65660__20250513154720_1f6245e9d8424deeb90e2d783d666cb6_1.2.jpg	회전적용·정상	6	64.3%		90	4.0		data/invoice_war/images_replay/2505/65660/20250513154720_1f6245e9d8424deeb90e2d783d666cb6_1.2.jpg
2505__65732__20250513163453_4d635a7f7eb04e57b1cfed26fcebe50b_1.4.jpg	회전적용·정상	18	40.6%		270	44.5		data/invoice_war/images_replay/2505/65732/20250513163453_4d635a7f7eb04e57b1cfed26fcebe50b_1.4.jpg
2505__67281__20250515141814_36fd224001c5441595dfe6a4380c3764_1.7.jpg	회전적용·정상	7	42.5%		90	88.3		data/invoice_war/images_replay/2505/67281/20250515141814_36fd224001c5441595dfe6a4380c3764_1.7.jpg
2505__67473__20250515155228_0194605689f64f40b40d8a1d961cad4d_1.5.jpg	전처리없음	4	66.7%		0	72.2		data/invoice_war/images_replay/2505/67473/20250515155228_0194605689f64f40b40d8a1d961cad4d_1.5.jpg
2505__67673__20250515174135_7d7255e56e8a4a67bffe556ba74ff399_1.9.jpg	회전적용·정상	9	61.4%		180	22.8		data/invoice_war/images_replay/2505/67673/20250515174135_7d7255e56e8a4a67bffe556ba74ff399_1.9.jpg
2505__67884__20250516092305_920e91efbc874e8db42d50f09a5cf415_1.2.jpg	회전적용·정상	9	53.1%		90	75.7		data/invoice_war/images_replay/2505/67884/20250516092305_920e91efbc874e8db42d50f09a5cf415_1.2.jpg
2505__68626__20250516154950_0bfd54cdd8d941a9b31b3f1db7f3c172_1.1.jpg	회전적용·붕괴	3	9.5%	Y	90	16.8		data/invoice_war/images_replay/2505/68626/20250516154950_0bfd54cdd8d941a9b31b3f1db7f3c172_1.1.jpg
2505__68679__20250516162117_1f1ffb106e454e7ebae3703c4f036c81_1.5.jpg	회전적용·붕괴	4	0.0%	Y	270	42.6	Y	data/invoice_war/images_replay/2505/68679/20250516162117_1f1ffb106e454e7ebae3703c4f036c81_1.5.jpg
2505__69390__20250519135752_451c01805ea949619dda36820c14d9d2_1.1.jpg	전처리없음	12	54.5%		0	22.3		data/invoice_war/images_replay/2505/69390/20250519135752_451c01805ea949619dda36820c14d9d2_1.1.jpg
2505__70380__20250520152500_e2b02b72a14d4935ab09f4b4823c9ed9_1.11.jpg	회전적용·붕괴	9	0.0%	Y	90	22.7		data/invoice_war/images_replay/2505/70380/20250520152500_e2b02b72a14d4935ab09f4b4823c9ed9_1.11.jpg
2505__76326__20250528174710_06e6e6ba3a9f4d4790319e33ea1dadce_1.1.jpg	기울기보정	9	23.9%		0	32.1	Y	data/invoice_war/images_replay/2505/76326/20250528174710_06e6e6ba3a9f4d4790319e33ea1dadce_1.1.jpg
2505__78191__20250530163523_ca46ed3828f5487f91a7518d104dbe7e_1.2.jpg	전처리없음	1	55.0%		0	100.7		data/invoice_war/images_replay/2505/78191/20250530163523_ca46ed3828f5487f91a7518d104dbe7e_1.2.jpg
2506__78847__20250602111944_c0a1dc3c8cd4490ebd6bda5e5ff4470e_1.1.jpg	회전적용·붕괴	2	5.0%	Y	270	0.6	Y	data/invoice_war/images_replay/2506/78847/20250602111944_c0a1dc3c8cd4490ebd6bda5e5ff4470e_1.1.jpg
2506__79343__20250602174440_e0336d33980545989fbee8a4901104be_1.2.jpg	회전적용·붕괴	2	7.5%	Y	180	425.9		data/invoice_war/images_replay/2506/79343/20250602174440_e0336d33980545989fbee8a4901104be_1.2.jpg
2506__79346__20250602174441_d757969ddf494d549e6047573a1cc3ce_1.3.jpg	회전적용·붕괴	8	5.6%	Y	180	344.8	Y	data/invoice_war/images_replay/2506/79346/20250602174441_d757969ddf494d549e6047573a1cc3ce_1.3.jpg
2506__80294__20250605080832_ad9b5b146251471dbe2ff28a50215099_1.1.jpg	전처리없음	1	79.5%		0	199.0		data/invoice_war/images_replay/2506/80294/20250605080832_ad9b5b146251471dbe2ff28a50215099_1.1.jpg
2506__80778__20250605134255_b6dd287b3ca54d719fe14ec75d0ef9b8_1.1.jpg	전처리없음	6	17.1%		0	60.6		data/invoice_war/images_replay/2506/80778/20250605134255_b6dd287b3ca54d719fe14ec75d0ef9b8_1.1.jpg
2506__81086__20250605163544_175a75619f6c4cd8a898b925c27feade_1.1.jpg	전처리없음	7	65.5%		0	68.2		data/invoice_war/images_replay/2506/81086/20250605163544_175a75619f6c4cd8a898b925c27feade_1.1.jpg
2506__82083__20250609140404_641835f6394a475ea4fb84104ccdd162_1.3.jpg	회전적용·붕괴	11	9.1%	Y	180	20.9	Y	data/invoice_war/images_replay/2506/82083/20250609140404_641835f6394a475ea4fb84104ccdd162_1.3.jpg
2506__82747__20250610121752_e924dd40d441439d952d66c236ca50d6_1.3.jpg	회전적용·정상	20	43.7%		90	68.4	Y	data/invoice_war/images_replay/2506/82747/20250610121752_e924dd40d441439d952d66c236ca50d6_1.3.jpg
2506__82895__20250610135827_0fbc3606397045728960ead88ede5399_1.1.jpg	기울기보정	7	49.1%		0	130.1	Y	data/invoice_war/images_replay/2506/82895/20250610135827_0fbc3606397045728960ead88ede5399_1.1.jpg
2506__82943__20250610142026_9e1f27e54d31419d9c031914c070734b_1.5.jpg	회전적용·정상	10	27.3%		180	86.3		data/invoice_war/images_replay/2506/82943/20250610142026_9e1f27e54d31419d9c031914c070734b_1.5.jpg
2506__83510__20250611101323_0001.jpg	전처리없음	12	36.4%		0	197.7		data/invoice_war/images_replay/2506/83510/20250611101323_0001.jpg
2506__83562__20250611104619_0009.jpg	전처리없음	10	66.7%		0	273.3		data/invoice_war/images_replay/2506/83562/20250611104619_0009.jpg
2506__84081__20250611170112_0009.jpg	전처리없음	5	37.5%		0	85.6		data/invoice_war/images_replay/2506/84081/20250611170112_0009.jpg
2506__85362__20250613101148_6708d84e7a274669b2ee71e1309804bd_1.4.jpg	회전적용·붕괴	3	0.0%	Y	180	44.9		data/invoice_war/images_replay/2506/85362/20250613101148_6708d84e7a274669b2ee71e1309804bd_1.4.jpg
2506__85363__20250613101152_d74b4398128d40c2a02990c70e856163_1.1.jpg	회전적용·정상	8	21.4%		90	19.7		data/invoice_war/images_replay/2506/85363/20250613101152_d74b4398128d40c2a02990c70e856163_1.1.jpg
2506__86073__20250616085943_03c18659a14442d5a51566a94d70e3b3_1.1.jpg	회전적용·붕괴	2	7.7%	Y	90	27.8		data/invoice_war/images_replay/2506/86073/20250616085943_03c18659a14442d5a51566a94d70e3b3_1.1.jpg
2506__86241__20250616121912_f78fbe587caa4fe6a2f272f537270fa6_1.1.jpg	회전적용·정상	6	22.0%		270	1.4		data/invoice_war/images_replay/2506/86241/20250616121912_f78fbe587caa4fe6a2f272f537270fa6_1.1.jpg
2506__86440__20250616143503_0012.jpg	전처리없음	4	66.7%		0	187.4		data/invoice_war/images_replay/2506/86440/20250616143503_0012.jpg
2506__86620__20250617093557_cd84ae339ae14c36a26ea6eed2d3d8f5_1.3.jpg	회전적용·정상	22	45.5%		90	236.1		data/invoice_war/images_replay/2506/86620/20250617093557_cd84ae339ae14c36a26ea6eed2d3d8f5_1.3.jpg
2506__86724__20250617102552_2693a0fcd0c94a94afce72d8e61c2108_1.1.jpg	회전적용·정상	7	83.7%		90	27.7		data/invoice_war/images_replay/2506/86724/20250617102552_2693a0fcd0c94a94afce72d8e61c2108_1.1.jpg
2506__86984__20250617134011_2f14c5b3a84d4bc5a45c6c7db71a72d4_1.8.jpg	전처리없음	10	30.0%		0	25.1		data/invoice_war/images_replay/2506/86984/20250617134011_2f14c5b3a84d4bc5a45c6c7db71a72d4_1.8.jpg
2506__87022__20250617135446_858a4f90b6454b948ff01b2905e671e4_1.3.jpg	회전적용·정상	10	28.7%		90	185.0	Y	data/invoice_war/images_replay/2506/87022/20250617135446_858a4f90b6454b948ff01b2905e671e4_1.3.jpg
2506__87161__20250617150601_913b4bdfdeb24ba18599fd5576ae66dc_1.7.jpg	회전적용·붕괴	2	0.0%	Y	90	1.8		data/invoice_war/images_replay/2506/87161/20250617150601_913b4bdfdeb24ba18599fd5576ae66dc_1.7.jpg
2506__87800__20250618145344_b65d821668404fb3a329f571433ed883_1.8.jpg	회전적용·붕괴	1	0.0%	Y	90	2.1	Y	data/invoice_war/images_replay/2506/87800/20250618145344_b65d821668404fb3a329f571433ed883_1.8.jpg
2506__87912__20250618151342_0dd4572e74a244179d9ff81c36c7cc29_1.3.jpg	회전적용·붕괴	2	0.0%	Y	180	1.4		data/invoice_war/images_replay/2506/87912/20250618151342_0dd4572e74a244179d9ff81c36c7cc29_1.3.jpg
2506__88443__20250619092131_4ac432cef4ea42d2be473bf05195fae5_1.1.jpg	회전적용·붕괴	2	0.0%	Y	270	15.2		data/invoice_war/images_replay/2506/88443/20250619092131_4ac432cef4ea42d2be473bf05195fae5_1.1.jpg
2506__88483__20250619101842_868139ec51114df3b3ef5821d27fa225_1.2.jpg	회전적용·정상	17	37.3%		270	9.9		data/invoice_war/images_replay/2506/88483/20250619101842_868139ec51114df3b3ef5821d27fa225_1.2.jpg
2506__89380__20250620130755_bc9f3319071247aba0d404bcd75dff02_1.1.jpg	회전적용·정상	22	65.7%		270	40.1	Y	data/invoice_war/images_replay/2506/89380/20250620130755_bc9f3319071247aba0d404bcd75dff02_1.1.jpg
2506__89650__20250620152918_a03be95ee7064b36b249c86f3daee2ba_1.12.jpg	회전적용·붕괴	9	5.4%	Y	180	188.0	Y	data/invoice_war/images_replay/2506/89650/20250620152918_a03be95ee7064b36b249c86f3daee2ba_1.12.jpg
2506__92634__20250626132319_0026.jpg	회전적용·붕괴	9	2.0%	Y	90	5.0		data/invoice_war/images_replay/2506/92634/20250626132319_0026.jpg
2506__93014__20250626170214_98a0042ae2d04d7c9db90e56c38f8744_1.5.jpg	전처리없음	12	51.2%		0	289.1		data/invoice_war/images_replay/2506/93014/20250626170214_98a0042ae2d04d7c9db90e56c38f8744_1.5.jpg
2506__93459__20250627101747_fba849b50cbb48349711b72439aaff4e_1.1.jpg	회전적용·정상	9	53.8%		270	8.7		data/invoice_war/images_replay/2506/93459/20250627101747_fba849b50cbb48349711b72439aaff4e_1.1.jpg
2506__93790__20250627141928_0014.jpg	회전적용·붕괴	7	4.8%	Y	90	22.5		data/invoice_war/images_replay/2506/93790/20250627141928_0014.jpg
2507__100384__20250708151843_faea1a3c7b6a4c46b7b17b445d0373c4_1.4.jpg	전처리없음	8	32.7%		0	334.8		data/invoice_war/images_replay/2507/100384/20250708151843_faea1a3c7b6a4c46b7b17b445d0373c4_1.4.jpg
2507__100444__20250708154333_222bdeb40b104f299ce681d8f060bc10_1.1.jpg	전처리없음	8	14.3%		0	48.4		data/invoice_war/images_replay/2507/100444/20250708154333_222bdeb40b104f299ce681d8f060bc10_1.1.jpg
2507__100685__20250709085143_ac1e2ed55f1440afb27e2c2acc819633_1.7.jpg	회전적용·붕괴	3	0.0%	Y	90	26.4	Y	data/invoice_war/images_replay/2507/100685/20250709085143_ac1e2ed55f1440afb27e2c2acc819633_1.7.jpg
2507__100932__20250709135550_e2faa05b53a94077a72309a207e259c2_1.1.jpg	회전적용·붕괴	1	0.0%	Y	90	0.8		data/invoice_war/images_replay/2507/100932/20250709135550_e2faa05b53a94077a72309a207e259c2_1.1.jpg
2507__101001__20250709141027_83c3cb5c2c1b4603bf45dbc1bd3089ce_1.1.jpg	회전적용·붕괴	5	2.9%	Y	270	0.8		data/invoice_war/images_replay/2507/101001/20250709141027_83c3cb5c2c1b4603bf45dbc1bd3089ce_1.1.jpg
2507__101008__20250709141029_28c67d859aef4d438a3cb79e5f5dca86_1.1.jpg	회전적용·붕괴	1	0.0%	Y	90	8.1		data/invoice_war/images_replay/2507/101008/20250709141029_28c67d859aef4d438a3cb79e5f5dca86_1.1.jpg
2507__101255__20250709173551_0001.jpg	회전적용·정상	23	31.7%		90	7.2		data/invoice_war/images_replay/2507/101255/20250709173551_0001.jpg
2507__101312__20250709175931_0020.jpg	전처리없음	3	50.0%		0	197.7		data/invoice_war/images_replay/2507/101312/20250709175931_0020.jpg
2507__101653__20250710124726_6478a0d9c95b4b05b869f08bbcd55b67_1.2.jpg	기울기보정	20	66.0%		0	107.8	Y	data/invoice_war/images_replay/2507/101653/20250710124726_6478a0d9c95b4b05b869f08bbcd55b67_1.2.jpg
2507__101901__20250710161042_93a5f5e320d84242a0bc57c87aad8846_1.1.jpg	회전적용·붕괴	3	0.0%	Y	270	21.1	Y	data/invoice_war/images_replay/2507/101901/20250710161042_93a5f5e320d84242a0bc57c87aad8846_1.1.jpg
2507__102195__20250711124049_87d9101ee59541adaa127af860517679_1.3.jpg	회전적용·정상	11	62.0%		90	127.4		data/invoice_war/images_replay/2507/102195/20250711124049_87d9101ee59541adaa127af860517679_1.3.jpg
2507__103011__20250714172738_2856c40a11b74c53b1ef09b5f1ba0f02_1.1.jpg	회전적용·정상	10	26.0%		270	17.5		data/invoice_war/images_replay/2507/103011/20250714172738_2856c40a11b74c53b1ef09b5f1ba0f02_1.1.jpg
2507__103012__20250714172738_fb191e49181044a49cf0ed97701bec7d_1.1.jpg	회전적용·붕괴	3	0.0%	Y	90	3.0		data/invoice_war/images_replay/2507/103012/20250714172738_fb191e49181044a49cf0ed97701bec7d_1.1.jpg
2507__103131__20250715091949_1a787a56791e408893ef87dc94222d13_1.1.jpg	회전적용·붕괴	9	5.0%	Y	270	63.1		data/invoice_war/images_replay/2507/103131/20250715091949_1a787a56791e408893ef87dc94222d13_1.1.jpg
2507__103583__20250715155836_f271f1491ee2429f9980f159f91c204e_1.1.jpg	회전적용·붕괴	1	0.0%	Y	90	10.4	Y	data/invoice_war/images_replay/2507/103583/20250715155836_f271f1491ee2429f9980f159f91c204e_1.1.jpg
2507__103854__20250716110956_f169c99c126749ff91c5b57c25770e55_1.7.jpg	회전적용·붕괴	1	0.0%	Y	180	11.8		data/invoice_war/images_replay/2507/103854/20250716110956_f169c99c126749ff91c5b57c25770e55_1.7.jpg
2507__104520__20250717125136_26ab9e0ac413419193e872cf67bbe24d_1.1.jpg	전처리없음	4	87.5%		0	25.1		data/invoice_war/images_replay/2507/104520/20250717125136_26ab9e0ac413419193e872cf67bbe24d_1.1.jpg
2507__104591__20250717132722_0003.jpg	전처리없음	10	24.0%		0	99.6		data/invoice_war/images_replay/2507/104591/20250717132722_0003.jpg
2507__104899__20250717170537_d47249e809064e2c9ed803749ddcd59b_1.1.jpg	회전적용·붕괴	5	7.1%	Y	90	68.5		data/invoice_war/images_replay/2507/104899/20250717170537_d47249e809064e2c9ed803749ddcd59b_1.1.jpg
2507__105031__20250718100751_b0af18bc18dd4b5ba17320536c5bee69_1.1.jpg	회전적용·붕괴	2	8.3%	Y	270	2.9		data/invoice_war/images_replay/2507/105031/20250718100751_b0af18bc18dd4b5ba17320536c5bee69_1.1.jpg
2507__105436__20250718164238_aa17749627fe44bf99b91761abfb9c0d_1.1.jpg	기울기보정	8	78.6%		0	226.7	Y	data/invoice_war/images_replay/2507/105436/20250718164238_aa17749627fe44bf99b91761abfb9c0d_1.1.jpg
2507__105917__20250721153821_43662a19a5194269bb9e4b9afc03cca4_1.3.jpg	기울기보정	10	15.0%		0	50.6	Y	data/invoice_war/images_replay/2507/105917/20250721153821_43662a19a5194269bb9e4b9afc03cca4_1.3.jpg
2507__106183__20250722113201_0006.jpg	전처리없음	14	67.0%		0	682.5		data/invoice_war/images_replay/2507/106183/20250722113201_0006.jpg
2507__106229__20250722115947_76f656000ad3467e82ea77ce357e5bf0_1.1.jpg	회전적용·붕괴	3	3.8%	Y	90	16.5		data/invoice_war/images_replay/2507/106229/20250722115947_76f656000ad3467e82ea77ce357e5bf0_1.1.jpg
2507__106274__20250722131049_df9f0a7792384722aa20e0f964271d06_1.2.jpg	회전적용·정상	11	68.6%		180	129.2		data/invoice_war/images_replay/2507/106274/20250722131049_df9f0a7792384722aa20e0f964271d06_1.2.jpg
2507__106611__20250722175823_d4a032bcad3e4300939c22a28be5b258_1.2.jpg	회전적용·붕괴	1	6.2%	Y	180	93.3		data/invoice_war/images_replay/2507/106611/20250722175823_d4a032bcad3e4300939c22a28be5b258_1.2.jpg
2507__107703__20250724071658_2bf87790b02a46f99e573e07ce441c34_1.1.jpg	회전적용·정상	10	44.3%		90	104.5		data/invoice_war/images_replay/2507/107703/20250724071658_2bf87790b02a46f99e573e07ce441c34_1.1.jpg
2507__109327__20250728071837_0009.jpg	전처리없음	12	74.7%		0	145.7		data/invoice_war/images_replay/2507/109327/20250728071837_0009.jpg
2507__109562__20250728105014_b6453d8b4d794457b7a632f3a95df805_1.11.jpg	회전적용·정상	1	57.1%		270	18.2		data/invoice_war/images_replay/2507/109562/20250728105014_b6453d8b4d794457b7a632f3a95df805_1.11.jpg
2507__109953__20250728162826_0041.jpg	회전적용·정상	22	63.1%		90	137.7		data/invoice_war/images_replay/2507/109953/20250728162826_0041.jpg
2507__95427__20250701121020_0013.jpg	전처리없음	27	47.2%		0	25.8		data/invoice_war/images_replay/2507/95427/20250701121020_0013.jpg
2507__96407__20250702123501_b023875736c14f16b60812f68b852361_1.4.jpg	회전적용·붕괴	27	7.6%	Y	270	66.4	Y	data/invoice_war/images_replay/2507/96407/20250702123501_b023875736c14f16b60812f68b852361_1.4.jpg
2507__99345__20250707102915_543d7e0fa9bf482686900949fd494318_1.12.jpg	회전적용·붕괴	7	0.0%	Y	90	40.8		data/invoice_war/images_replay/2507/99345/20250707102915_543d7e0fa9bf482686900949fd494318_1.12.jpg
2508__115251__20250801133547_0007.jpg	전처리없음	9	10.0%		0	338.2		data/invoice_war/images_replay/2508/115251/20250801133547_0007.jpg
2508__115310__20250801135702_0005.jpg	전처리없음	10	63.7%		0	72.3		data/invoice_war/images_replay/2508/115310/20250801135702_0005.jpg
2508__119374__20250806081917_0018.jpg	전처리없음	1	28.6%		0	68.7		data/invoice_war/images_replay/2508/119374/20250806081917_0018.jpg
2508__120351__20250806151534_0002.jpg	회전적용·붕괴	4	0.0%	Y	90	2.2		data/invoice_war/images_replay/2508/120351/20250806151534_0002.jpg
2508__121393__20250807142254_0002.jpg	전처리없음	2	0.0%	Y	0	16.0		data/invoice_war/images_replay/2508/121393/20250807142254_0002.jpg
2508__122189__20250808132611_0001.jpg	전처리없음	19	69.4%		0	0.7		data/invoice_war/images_replay/2508/122189/20250808132611_0001.jpg
2508__122241__20250808133218_a5468c573a4e461681ddf4b1577980f1_1.2.jpg	회전적용·정상	11	95.0%		90	138.5		data/invoice_war/images_replay/2508/122241/20250808133218_a5468c573a4e461681ddf4b1577980f1_1.2.jpg
2508__122508__20250808161438_0001.jpg	전처리없음	12	55.7%		0	413.8		data/invoice_war/images_replay/2508/122508/20250808161438_0001.jpg
2508__123473__20250811155532_0002.jpg	회전적용·붕괴	17	0.0%	Y	270	90.2		data/invoice_war/images_replay/2508/123473/20250811155532_0002.jpg
2508__123813__20250812092232_0045.jpg	전처리없음	12	60.0%		0	66.8		data/invoice_war/images_replay/2508/123813/20250812092232_0045.jpg
2508__124832__20250812162758_0006.jpg	회전적용·정상	1	42.9%		270	68.1		data/invoice_war/images_replay/2508/124832/20250812162758_0006.jpg
2508__125545__20250813130546_0008.jpg	전처리없음	13	82.7%		0	220.3		data/invoice_war/images_replay/2508/125545/20250813130546_0008.jpg
2508__126115__20250813145830_0011.jpg	전처리없음	6	33.9%		0	69.2		data/invoice_war/images_replay/2508/126115/20250813145830_0011.jpg
2508__126321__20250813154652_0005.jpg	회전적용·정상	1	64.3%		90	224.0		data/invoice_war/images_replay/2508/126321/20250813154652_0005.jpg
2508__128056__20250814154736_0001.jpg	회전적용·붕괴	2	0.0%	Y	90	18.0		data/invoice_war/images_replay/2508/128056/20250814154736_0001.jpg
2508__130722__20250819164133_0005.jpg	회전적용·정상	8	23.4%		90	41.3		data/invoice_war/images_replay/2508/130722/20250819164133_0005.jpg
2508__131579__20250820141145_0028.jpg	전처리없음	10	21.4%		0	69.7		data/invoice_war/images_replay/2508/131579/20250820141145_0028.jpg
2508__131784__20250820150533_0007.jpg	전처리없음	22	37.9%		0	53.5		data/invoice_war/images_replay/2508/131784/20250820150533_0007.jpg
2508__132299__20250820175116_0031.jpg	회전적용·붕괴	10	7.5%	Y	90	167.7		data/invoice_war/images_replay/2508/132299/20250820175116_0031.jpg
2508__132312__20250820175116_0044.jpg	전처리없음	13	49.2%		0	37.5		data/invoice_war/images_replay/2508/132312/20250820175116_0044.jpg
2508__134690__20250822124950_0018.jpg	전처리없음	11	26.2%		0	116.2		data/invoice_war/images_replay/2508/134690/20250822124950_0018.jpg
2508__136211__20250825110428_0005.jpg	회전적용·붕괴	2	0.0%	Y	90	39.9		data/invoice_war/images_replay/2508/136211/20250825110428_0005.jpg
2508__136576__20250825133440_0021.jpg	회전적용·붕괴	11	8.9%	Y	180	56.4		data/invoice_war/images_replay/2508/136576/20250825133440_0021.jpg
2508__137420__20250826085412_0004.jpg	전처리없음	13	30.0%		0	288.5		data/invoice_war/images_replay/2508/137420/20250826085412_0004.jpg
2508__137498__20250826093201_0035.jpg	기울기보정	15	84.7%		0	45.1	Y	data/invoice_war/images_replay/2508/137498/20250826093201_0035.jpg
2508__137873__20250826124041_0001.jpg	회전적용·붕괴	2	0.0%	Y	90	28.9		data/invoice_war/images_replay/2508/137873/20250826124041_0001.jpg
2508__138002__20250826131440_0008.jpg	회전적용·붕괴	10	2.0%	Y	90	1.9		data/invoice_war/images_replay/2508/138002/20250826131440_0008.jpg
2508__138179__20250826133254_b9fee711c6354867b9a3e828441ee9f9_1.1.jpg	전처리없음	10	33.3%		0	65.5		data/invoice_war/images_replay/2508/138179/20250826133254_b9fee711c6354867b9a3e828441ee9f9_1.1.jpg
2508__138181__20250826133255_570ca75a050a4255bf0931db8be8db48_1.1.jpg	전처리없음	1	70.0%		0	50.8		data/invoice_war/images_replay/2508/138181/20250826133255_570ca75a050a4255bf0931db8be8db48_1.1.jpg
2508__142846__20250829084302_0032.jpg	전처리없음	5	17.9%		0	62.8		data/invoice_war/images_replay/2508/142846/20250829084302_0032.jpg
2508__143391__20250829130227_07633fbd121d43d8b78923fc21ec580a_1.14.jpg	회전적용·붕괴	16	7.8%	Y	270	1.2		data/invoice_war/images_replay/2508/143391/20250829130227_07633fbd121d43d8b78923fc21ec580a_1.14.jpg
2509__145596__20250901140328_0002.jpg	전처리없음	10	44.3%		0	167.8		data/invoice_war/images_replay/2509/145596/20250901140328_0002.jpg
2509__146708__20250902124018_0002.jpg	회전적용·정상	9	61.3%		90	55.1		data/invoice_war/images_replay/2509/146708/20250902124018_0002.jpg
2509__148281__20250903094233_0011.jpg	전처리없음	8	87.5%		0	81.5		data/invoice_war/images_replay/2509/148281/20250903094233_0011.jpg
2509__150305__20250904090200_0039.jpg	회전적용·정상	23	80.2%		180	58.0		data/invoice_war/images_replay/2509/150305/20250904090200_0039.jpg
2509__150383__20250904093008_0014.jpg	전처리없음	26	69.3%		0	10.4		data/invoice_war/images_replay/2509/150383/20250904093008_0014.jpg
